variance,skewness,curtosis,entropy,class
0.10762384186594062,0.25904259886678427,-1.1810975758281836,-0.1270271509073706,1
0.7354297253984499,0.19891554280436763,-0.24000281006679303,0.8153985835023991,0
-0.9737160427649703,-0.4616416439355278,0.1492307983303555,0.32387897952787836,1
-0.20294746175669032,0.7285247515957316,-0.06031843239076961,-0.0009098751048527218,0
-2.057431024336482,1.0716830203626562,-0.2548250472957949,-1.8568937607644649,1
0.5088030403745584,-0.032237278129288824,-1.0217140944496597,0.6370028186846467,1
0.6864219614367748,0.10624344230437027,0.17541556593714536,0.6326974194163978,0
-1.1304929748239323,0.2236096572872928,-0.5423314259561214,-0.9593726271204428,1
-0.9828878868583564,1.7973752572505806,-0.15391298136501225,-3.07063576663004,0
-0.8310733331335024,0.263331212586508,-0.7435394456387033,-1.2940044332294245,1
-0.4204108585119097,-0.6487946715285996,-0.4024360467312843,0.4782881994721381,1
-0.7799095013439044,-1.3501559426759953,1.070223719421303,1.1137365873821314,1
0.4088710077152766,-1.1161325173976848,1.6275682751784963,-0.32264927014537653,0
-1.0813140943679775,-0.3120658647818093,0.10475223833221553,0.9999503556716589,1
1.7827995635849763,-0.41977578177645086,-0.2306616015685156,1.1918998028266945,0
-1.0278915248538891,-0.41261829299179903,0.031269012677323633,1.0694456844126317,1
0.16855500314901775,0.8501795802983779,-0.7961459470749692,-0.7532843439154226,0
0.421294065199975,0.4121876113743373,0.18598425946893568,0.8959880460484065,0
-1.556573045580116,-1.7806255447932626,2.630598902563296,-0.14672256855438778,1
-0.0039304230848109505,-0.907512211289835,0.41136283386547773,0.06859496833063529,0
0.5580503674282249,-1.5330099808709892,1.6109332463459474,0.49858875169033895,0
-1.0600614257784522,-1.533355836816128,1.466360153885291,0.8738425945636566,1
0.10447187604131056,-0.15174779997207327,-0.9061930608902925,0.5072009774310141,1
-0.7873701804944947,0.2504480786300799,-0.6085160919522881,-0.5945792393974295,1
-1.3413427190752454,-1.7637996530622497,2.127472218556632,1.004255754939908,1
-1.51478639767704,0.3166449065296862,-0.39492421747214185,-1.2798751118739555,1
-0.48231738381238054,0.2200300482551041,-1.1922586849166887,-1.0301143808429414,1
1.1973415900567803,0.11948972500319431,-0.12954811434844993,0.8781479938319056,0
1.1516877093829851,-1.1715905182007251,0.4838508013850888,0.2814339272943791,0
-0.42767646485902117,-1.3315488928275165,0.5867889285198358,1.0239654446286983,1
-1.2380568031280836,-1.490780969969516,2.1769981590979812,0.11287635660561973,1
-0.13953682247150195,1.2105268895387111,-0.5423314259561214,-0.620411635006923,0
-0.3218682917861783,-0.3700365090262843,-0.3063971911700368,0.4948975259530634,1
0.8982641813549095,0.15670382470015162,-0.1792920638146702,0.9169013445934036,0
-1.5483936771535516,0.6655443839859182,-0.19106928508215848,-1.8119844026514595,1
1.1837549404109806,-0.8112432089603919,0.2466950057210586,0.947662351961909,0
1.1475124669225631,1.3908734721314469,-1.251974173033531,-1.4047554773894628,0
1.1129811583769416,1.3951793786484277,-1.2418083220803064,-1.2404842765799213,0
-0.21816142926308885,-0.4759548922251057,1.517521161363173,0.8424678893989035,0
-0.30500989476975293,-1.1125529083654961,0.17847243020979328,0.9858020049271593,1
