<<<<<<< HEAD
variance,skewness,curtosis,entropy,class
-0.7720129015319763,0.2515423989036986,-0.6884582731003214,-1.1810362038782478,1
0.7840693404301267,-1.0614491503936674,0.6489257036607379,0.6331644704522167,0
0.8760828378708784,1.195770744184884,-1.1188575983694296,-0.11750860079121327,0
-0.5297762028326147,0.13653622020416348,-1.0029296067334776,-0.08675704895702306,1
1.147120654604122,-1.006456013139064,0.46063587972367775,0.5477312184239682,0
-1.3965254820259636,-2.587969011842277,2.650642794384688,-0.7708211901532837,1
-1.0230042825121084,1.8183083434284029,-0.13869128482838922,-3.13349255177099,0
0.3742072761018073,0.7705727003265666,-0.33898043507680353,-0.6200754313199622,0
-0.5127956925476262,-0.6811696955879094,-0.3418825872149722,0.5829102164318721,1
0.15521872553252475,0.09771446980490943,0.7090917215290752,0.655778763309745,0
-0.323658821885918,-0.5136890166842819,1.5207005871884478,0.7914693785199771,0
1.1543030674140602,-0.9741132394283656,0.6044109809811234,1.184695738727696,0
0.024277265329848783,0.958185105723588,-0.01870479716730979,-0.8870746870556804,0
-0.5342607441641931,-1.44640111117589,0.9676429875038219,1.0521677238719755,1
1.2013996847448993,1.409993852763855,-1.1852344476618633,-1.432343909467926,0
0.385963563735985,0.7321157180518693,-0.1781673293599458,0.7833029711529512,0
1.2426360249571817,-0.1747377903908039,-0.03361079258514112,1.3712940177089357,0
0.6850878305618229,0.7871088553064726,-0.48005213080165166,0.21478790742528708,0
1.3210350981164087,0.8521591708524262,-0.5868716558436468,0.9202518252139026,0
-0.2919347119721707,1.2399771668990234,-0.41677392176880346,-0.45927347781100536,0
-1.114160178423315,-1.9557216325212714,1.9143092055853632,0.41455640078606704,1
0.36580992779168053,1.1530060240582785,-0.20313261320065903,-0.5076112251649063,0
-2.351857852541885,1.2827592569363222,-0.3962601101960517,-2.5436262921015778,1
0.45453595270251024,-0.5259000639015865,0.051330796454955224,0.42397618893875183,0
1.1789948447855396,-0.29155391378456824,0.15700527003076237,1.5496821667376033,0
0.027282444022962274,0.2763466313735575,-1.196459113908321,-0.3160577198217592,1
-1.1837331025076427,-1.3242037894493792,1.046780272267581,0.7738783249352057,1
-1.1366364851768036,-0.6107347077270705,0.010519987788256444,0.630652850815838,1
0.8225184756713885,0.16491865427681726,-0.25325289355103975,0.8285315568680083,0
-0.7944892082854648,-0.33360750976739506,-0.52204638516516,0.29268698067350835,1
-0.570405075294803,-1.4280758553945867,0.9117229198454124,0.9416078792207117,1
1.2037223555540832,-0.705626529843905,0.29633115750440076,1.087340114911397,0
-0.0008504594858159377,-0.8986409774665048,0.4000633347075815,0.07219883982887032,0
1.646709278961073,1.1742146850146493,-0.9506908682464417,-0.1822180273996515,0
0.8691862922374551,-0.14490844275740838,-0.1518492135108567,0.9849515356922196,0
1.0508191495156458,-1.1045960085555229,0.5024178365766898,0.6256247534780203,0
-1.354681674063587,-2.544839523591115,3.2158962085020852,0.48177258896582315,1
1.4054016485853855,0.1020222076568177,-0.06477787391333384,1.0213870236474212,0
0.40211505920908003,-0.24806313139098782,0.7739328015966415,1.1457826375915408,0
1.1891073961547562,1.3693830015632036,-1.2351469474700558,-1.6151528977018246,0
-0.5059741870480382,0.2238721311694652,-0.7091685727944901,-0.8801276540188886,1
-0.3842876766850339,-1.7080788157686249,1.2190122738681592,0.9120805597818161,1
0.43281004728737354,0.3550670666350428,-1.3684878519350197,-0.6646724685771292,1
-0.1352830725816808,-0.5208801597112579,-0.07096612049588807,0.7876995200328789,1
1.499451949658806,1.4078399838379008,-1.1894803978717907,-1.3236689940602109,0
-1.6857873312620357,-1.7529974048211847,2.4416426707534593,-0.22744661311470854,1
-2.4506964288219315,1.2809527862242318,-0.2944713586075746,-2.745235992120361,1
0.334436005169164,-0.3465470510391715,0.646012259101798,0.8379562030857537,0
0.7753503915464205,1.5469382286688746,-1.042995115629285,-1.5328572755736758,0
-0.8256129971285306,-1.4345548320831423,0.9705338472212196,0.7575455102011539,1
-0.7026901112270993,0.040567463624352075,-0.4043883946670782,-0.2595098425152861,1
-0.7935244065647268,-1.567903636474674,1.0100121502369304,0.6319110896665577,1
0.12530987218964737,1.2823944888117655,-0.474828256952948,-0.5170358713826518,0
-0.38533466521901993,0.22639076821997609,-1.0449148271603692,-0.8078882265663754,1
1.6248761733547432,-0.2947881911556381,-0.2518978030585096,1.1382526367474655,0
-0.06883682074048553,-1.1056729430184997,0.7348384408871473,0.07030419445519982,0
-0.7429259163215793,-2.048094817587595,1.533664286233653,0.025707157198032925,1
1.473831103963653,1.4976945318537136,-1.3332554991292367,-1.492632496871133,0
0.8974156759183072,-0.7821757262687427,0.2258890367343767,0.6978690389955942,0
-0.1336607763549584,1.0484044218639572,-0.0550889768917435,-1.072361288470533,0
0.6714019394861693,1.2938933696906496,-1.05575555110061,-1.0780452245915444,0
-1.166259471343166,1.6490211938126849,0.27582412138411166,-2.15979057165618,0
-2.285107866825643,1.261915364104508,-0.3596862178026638,-2.3846704033156847,1
-0.6341534556576384,1.440547525673156,0.19436059794150934,-2.1716928310548793,0
-0.6658132454566698,-0.6926859463774868,0.33678060870642484,0.8454959200599501,1
1.016622288525044,-1.232542770721476,0.53647577762228,-0.004461426828874117,0
1.0744746583722584,-0.2074470692171284,0.1428671592253648,1.4919197731659568,0
-0.6304371823629439,-0.630136897971351,-0.4163854624942782,0.44847541103982946,1
