variance,skewness,curtosis,entropy,class
-0.12259269812033427,-0.30842771658546775,-0.42158843173783006,1.025501718473402,1
1.2826908614008734,-0.26241027477677376,-0.060776802574800504,1.4291642790280068,0
-1.286545004633458,-0.3710809571224451,-0.08780997353656411,0.5901976743155593,1
0.7177137109733523,0.03599404417018727,0.31485411834766874,0.9427032465373044,0
1.7215576656038942,1.3630432554236926,-1.1898119470204733,-1.0152409671782505,0
-0.4250965669080167,-0.4029378702038661,-0.4111253160575292,0.6784741413669563,1
0.9650005635728378,0.977212468465924,-0.399678547714197,-0.6274262205970853,0
-0.34349225546790635,-0.38701026897414426,-0.30789407898127524,0.9280889819581137,1
-0.7334300649079639,-1.4319419931256228,0.7603543256161364,0.648642962122835,1
-1.0651520633009344,-0.5101938681743919,0.311099191320172,0.49035315054023476,1
-0.2623078452915846,1.0540193952422656,-1.0344777571651926,-0.6213526377017387,0
0.15132639213494126,0.22996147016505042,-1.3489010639032513,-1.1716945792808624,1
0.5117171493130763,-0.3466565738461557,0.7968669595951695,0.4087693951832063,0
0.06598495944711259,1.4303049115672504,-0.6357413650244456,-1.2746159142361162,0
-0.30780414722307614,-0.2539153260379918,-0.43402346001661996,0.8787752554109348,1
0.016233658042563503,-0.30240974846967333,-0.5062654916622022,1.021236085835275,1
0.14151469927108165,0.8189799355747974,-0.11860267879825091,0.4879190091783013,0
-0.5055811416446908,-1.4443268962405607,0.9780709841245538,1.0547208312241938,1
-0.14781651695383352,0.7042998382232177,0.09812802341092211,0.22917025322514956,0
-0.8014190778697298,-1.892475641827775,1.7644402418584808,0.5110504144223618,1
1.6240705888609812,-0.43196541453499615,-0.16775075740662132,1.0954938760875288,0
-1.4251474134556685,-1.4652135905821893,2.111644291910208,0.33814633826057083,1
-1.4210533761337298,-1.470875749326726,2.11203591006645,0.49156786711930406,1
0.40705675931377516,0.21545539579838283,0.34980027970173394,0.6096797507982376,0
0.5148314170195083,0.7474759369277802,-0.29131365733685305,0.8422490103705477,0
0.1387608468160683,1.4055179991176028,-0.6560824727868974,-1.3184492915660988,0
1.3206569340017569,-0.14170536682149085,-0.1590660488829018,1.014541020039009,0
0.3557938133595872,0.27385603010003756,0.44947861864638766,0.7990229913301,0
-1.0954549378376761,-0.6213466630089824,0.001812993337523136,0.6462088207609015,1
0.17244042734910986,0.6522627176767521,0.2226856334580086,0.5999389479670881,0
-1.3241261677425349,-0.32931098968314204,-0.18512017445406043,0.42947136726912816,1
0.20718375775041584,0.28553957820432285,-1.270738687189775,-0.34370985991988445,1
-0.14683534766744757,0.8596927386321901,-0.7857541552272616,-0.9147678981963145,0
-0.977567658029035,-1.9427337155179512,1.8143830749604015,0.19264400818476252,1
-0.6124285173928908,-0.7586925015584802,0.7410037814253555,0.792930575619574,1
0.7121500192281538,-0.1484281111918922,0.5915899366379683,0.627945698240708,0
1.2584415634170836,-0.8489449170756245,0.19405143532807909,0.8044986323435016,0
0.3834023214536857,1.0094234802966258,-0.3256585696392761,-0.4527047777704852,0
0.8962417316274595,0.0458985454181832,0.17430927298105622,0.7338755754208662,0
-0.29229579388048493,0.17404123773033767,-1.1145982246598782,-0.741882654849703,1
-0.4778816549434382,0.20059009081650295,-0.7322637223570313,-0.8179672281743555,1
1.2141419800873894,-0.909483828848781,0.4170894934889615,1.0802863778301879,0
-1.062562672174238,-1.3370880044898068,1.072427923416743,0.5908064450662324,1
1.1996203947147015,-0.050033135063269514,0.05627095341729237,1.024282293690538,0
-0.33111216654054,-1.0907071211134938,0.1458824021103137,0.9226086327409172,1
0.875701561473802,1.1860623056624393,-0.9811716151920172,0.08002848161592806,0
0.44141867940047325,0.3297933687545223,-1.4047642420730653,-0.6091583898730969,1
0.27958173398196173,1.0278297727713126,-0.35783299590163314,-0.4618386931324794,0
-0.37586314372880686,-0.05179507569978692,-0.8078690628738684,0.2060341397772942,1
-0.4792813258227335,-1.1140742173220646,0.1944430534843211,0.8075448401987647,1
0.7341948355770537,-1.100628728581262,1.0663002510896624,0.6054178847231462,0
-0.3079896036145827,0.18324438396768108,-0.9946018143149047,-0.6974372110263912,1
0.18961788821526063,1.099693002033542,-0.6977322155213401,-0.4113196664138209,0
0.24158066960909613,1.4140197903442935,-0.6079134395691319,-1.33304472333011,0
-0.7848329779500813,-2.18839613766384,2.0413833874079677,0.09584804636659842,1
0.7698864429990823,0.6211122914719153,-0.14445869165507536,-0.13245275564530776,0
-2.2307279880340403,0.7768644224960998,-0.1566979108557443,-2.576245935358236,1
-1.11270588142499,-1.5144281848662728,1.4229722459775926,0.8465099348048801,1
-1.8640142176586891,-1.3565548825903584,2.217242975922755,0.1816833097503695,1
0.9694795103865825,0.718463788194445,-0.284404591606259,-0.11239580747927931,0
1.579386096039481,1.0819880645695077,-0.8982637478793737,-0.03504001913001925,0
-0.09124706877851751,1.2674708055574522,-0.334343508526617,-0.30656213197857823,0
0.36923065380082154,-1.302396590792163,1.6815554109079691,-0.24205973998923788,0
-1.5005546820776992,0.5326218165912885,-0.4624457236149361,-1.9881441993444762,1
1.2709686177867758,-1.1689338641309124,0.4589465634825912,0.33693162168150154,0
0.07252142245342134,0.35810416247720495,-1.3650956264819643,-1.3811625661133988,1
0.9704592800020893,0.7874873849745203,-0.4586954038598657,0.9780100667948274,0
1.7974548190336783,1.4154396065853705,-1.4183787320930072,-1.480976486564057,0
-0.7196782985188881,-0.7154992966341458,0.08094289726053808,0.9932316896635527,1
1.8918626198421418,0.669608424525574,-0.9701141613687139,0.28213754591712614,0
-1.4965656200717077,0.0685642866161013,-0.15570965092028657,0.056864118945303674,1
1.0101049576581267,1.4249848772181541,-1.1718435845576052,-1.1729187122675213,0
0.2194308779442491,-0.23727781668773126,1.0670834874021462,0.2943129609305885,0
-1.453315789901485,0.20483243331996231,-0.4723145011522344,-1.03228466491558,1
1.591038356109614,1.1241035776482053,-0.9892573783003078,-0.034427952636689706,0
-1.4277018128103822,0.22217814016878418,-0.4322473564962519,-1.1138778366801982,1
1.3385377294847534,0.9563257741242953,-0.8625343502128245,0.1159332437553959,0
1.04733620304738,-1.0167398268193066,0.6030390086175137,0.738748566348528,0
1.2528428798999025,-0.3749743327425554,-0.20801831841315122,0.8099789815606983,0
-1.739513492945378,0.23988307763281833,-0.18295014914123714,0.019151406548616325,1
1.3771336539813193,-0.35869177745256414,0.15774612860823292,1.1016145410208238,0
0.5198352404129888,-1.2216894459078027,1.6714885206563368,-0.10443894306599566,0
0.4584946641278751,0.8366848730388317,-0.606139639684977,-0.17327288254659104,0
-1.5247339965175244,-2.544137084042636,2.6350995486329643,-0.9074701823143089,1
0.8088322852154721,1.5315395201780273,-1.1319676417073175,-1.5047529157280108,0
1.8454635301935047,1.3948950366391821,-1.4150154232217527,-1.4730667041887215,0
0.49866521836364824,-0.7770987940331671,0.3345962806946917,0.1932513664742972,0
