variance,skewness,curtosis,entropy,class
0.1915774274462739,0.05191993477793204,0.823911648737999,0.9591395859850991,0
-0.7975349911796855,-1.8542432406373246,1.693580391940812,0.4666096788028447,1
0.9082439094174162,-1.1013300835919142,0.5683001745226355,0.18411745111230302,0
0.07322475707026718,0.05121857976727944,0.8181755945671605,0.827634745791357,0
-2.3216366116442657,1.143228331353317,-0.36237115924161395,-1.1425037157528395,1
-0.7604087211063795,-0.3484265060295764,-0.5414005511857488,0.31866849916130807,1
0.9564975629811192,1.13968734386051,-0.9813789424512043,0.20055849876389253,0
1.1587500050392807,1.3729648628914606,-1.2079646003803965,-1.19057447649818,0
-0.550703031615971,-1.3455726894967257,0.7388383633849586,0.8921700952072613,1
-1.0643472525453397,-1.5176099417438673,1.7606853148309842,1.5740357097953064,1
0.5684738034684981,0.07704897162302014,0.13385742107747123,0.5494072090981835,0
-1.5400953844177896,-1.3869868475647709,2.0131408074342803,0.09095151441996238,1
-1.1832143019694874,-2.0694565915890286,1.626083850894397,-0.3704995395125375,1
1.1565105316324082,1.3262306704743194,-1.2127100909795643,-1.0943858729695506,0
0.8382603654526544,1.3641038410495574,-1.0508566106409607,-0.8953230165236157,0
1.2123923914882704,1.4646370946496818,-1.1706687300888794,-1.462096589346739,0
-0.4706418573202836,-0.35232022377408223,-0.3590170649152119,0.8312883119361548,1
-0.5086184274527615,0.1315664940364277,-0.5968559857458285,-0.16898841709328444,1
-0.4725104179441428,-0.7250616734867013,-0.32447427026207604,0.6157679291253482,1
1.2961277018421078,1.408699755995197,-1.2006620735845897,-1.4584712724247104,0
-1.8952618700389552,0.2179357976653248,-0.06768771121436513,-0.11117167449262022,1
-0.8985212451208368,-1.562205856689507,1.21216649610874,0.40998881996607045,1
0.3840321733493686,0.7389912519208615,-0.35467471065335215,-0.565937079036444,0
1.5949574345716404,-1.1969025334581547,0.4942843429928983,0.4568684051513159,0
0.4855433038702554,0.20200990705758004,-0.3493440964560346,0.4453003484273882,0
1.822858845492887,0.9867748453184797,-0.931044491193042,0.13297694149272526,0
-1.7665971244597407,0.24376618952106544,-0.15886793616856762,0.12262830955166175,1
0.17234594956475743,0.6140303164863016,0.1974147441993339,0.5098356978432924,0
-1.154136139452129,-1.8931769968384276,1.7766955865126421,0.10619197010386706,1
1.5462838797441487,-0.9211502707332941,0.47532541695835934,1.0821225773101764,0
-0.24081939811720446,1.0274705421561001,0.12162511278544186,-1.2605854669274859,0
0.1444575072947999,0.780747534384347,-0.18393610544048167,0.3606750934188916,0
1.4572298200489893,-0.8018686002630427,0.3407009166596405,1.1332536705221643,0
-0.22138846713538837,-1.4521273324565989,1.61265365177151,-0.147707335940597,0
0.44453294710690505,-1.1692930947461246,1.5796886175607867,-0.40397486849386677,0
-2.098319122852711,0.7354502644280547,-0.10577142509079257,-2.550068322258912,1
1.0804734111146947,-0.12293984373159181,-0.015164805553673983,1.3481831737567183,0
-0.44037047537832597,1.289777316140158,-1.1848821655242507,-2.964060681939401,0
-2.4923264753743193,0.8154389480819907,-0.15452558190670784,-3.0042216603094065,1
0.40912127386073566,0.3804106730599108,-1.4418758214675271,-0.6846779787423685,1
-1.5116120820241314,-2.5370551090570226,3.3000902142940043,-0.034427952636689706,1
0.16244327809374365,1.173318171932289,-0.7002892517179791,-0.21282179442326682,0
0.8343762787626101,0.8366848730388317,-0.4954084541894462,0.7965841417643716,0
0.591358422344975,-1.523631331103616,1.5652908912283603,0.5305339033661784,0
0.2042094571319134,-0.14382653807322054,-0.9209776009414093,0.6206385659511127,1
-0.8606951396078829,-0.175686872398596,-0.3783606981973533,0.23891152687667844,1
1.2881495778301248,-1.0199215836969013,0.34703591624590807,0.5603660242510585,0
-0.4706418573202836,-0.06383785441928455,-0.8185348985409299,0.20116585705342718,1
0.44470790596681703,0.2834184069525932,-1.2369904166665677,-0.24144767349590834,1
-1.8747566916572798,0.8600519692474023,-0.35230657262619464,-2.707746067348183,1
-0.2919703704010488,1.0713651020910875,-0.7551618663161221,-1.0006455354142394,0
1.0641322535989228,0.15067414152176703,-0.0688625656830911,0.7606652550135192,0
-1.4773201454813982,-2.64891268014622,3.7402690219100068,-0.7388223223830555,1
0.26352051064204896,1.1549118794576023,-0.8224741164654816,0.18899044203996485,0
-0.28304746854554164,-0.45780435950062287,1.453380243991677,0.9092185011483855,0
0.09307558931587186,0.48342432852697714,-1.4179871139367655,-2.0989282346371168,1
1.2855251949314466,0.8947433829450461,-0.7537796845882092,0.16342018723017598,0
-1.349950095465532,-2.568564765877072,2.6947176538302755,-0.7120326427904026,1
1.0333045024824452,-0.3717891546210065,-0.12748550003630463,0.7058711792491439,0
0.24826409805773092,1.0876502233140444,-0.7863531006426906,0.14333028163758363,0
-1.1444434186130092,-0.010021687016529517,-0.41013935975828464,-0.4259150981778321,1
-1.6967185558109261,-1.2903538120726654,2.2073834129303096,0.3765040745771516,1
0.18520892494548058,0.9849957984621903,-0.3775705509762297,-0.6840659122490389,0
-1.7317803113372718,-2.5756467408626853,3.6228296477616726,-0.8600114880622979,1
1.8669484781906869,0.5103153060085825,-0.8282101706363203,0.7752795195927099,0
-1.054479572846308,-0.4592207544977455,0.3057777916677073,1.1314174710421758,1
-1.1415740933104541,-1.3239846401444444,1.0587903970346688,0.785016085040444,1
-0.9226655677886795,0.1701410196223186,-0.8684777316428501,-0.5726227284251202,1
-0.35974593355372225,0.2030704926834449,-1.0747222818095905,-0.7479562377450497,1
0.47238639760488027,-1.4542485037083286,1.5421854200100824,0.37163108364948977,0
-1.3408872265220955,-0.4025854820765627,0.1786631454239819,0.8519855758182817,1
1.5995763484733148,-0.437273474530252,-0.19637113371927165,1.0894202931921821,0
-0.4845615842148747,-0.690712384184498,-0.357634883187299,0.5999389479670881,1
1.0567489897106404,1.1195020045295339,-1.0111649586877278,0.29005203649625616,0
-0.48596125509417,1.361982669797828,-0.04064302207153558,-1.8919555958158467,0
0.9355374915636732,0.6497823158098102,-0.43106098384645997,-0.13490102161862572,0
0.3914854207816158,0.03175170166672789,-1.0309071210347507,0.5134892639880901,1
-0.9408962809914999,-0.09568963563477402,-0.48001325337670936,0.016703140575298255,1
0.19483166224063536,1.3241094992225895,-0.6278629291753418,-0.2718626700105901,0
0.8164954832796135,-0.24789735792219736,-0.003324115417886566,1.1399393199108405,0
-0.7964852380202141,-1.5122899073947709,1.2313097130403339,1.1186582387581532,1
-0.7495962635638238,-0.7041749791450727,0.05233173549274056,0.903738151931189,1
-0.7711511951049703,-1.9345911549064727,1.4656125522837065,-0.23961147401591992,1
-1.5884540132974396,0.08023072850061463,-0.12926160355667274,0.048954336569968435,1
-0.5409753190048692,-1.4262798343810863,0.921032951486014,0.9475715292611713,1
0.4097511257564186,0.1690804339964537,-0.2599284568411343,0.4994823576984341,0
-0.8671686174246235,-1.4960218923915858,1.7644402418584808,0.6157679291253482,1
0.10148411212323798,0.6490809607991576,-0.037072385941093834,0.2644817816864673,0
-0.5006752952127611,-0.3310816544917432,1.1203896293753215,-0.12943950521660855,0
0.3819326670304257,-0.19338496737472138,-0.7664266473986124,0.8769484723385359,1
-1.0706107797301858,0.3145688331574301,-0.38941354474823037,-0.033815886143360264,1
-0.6609970969044354,-0.7321436484723151,0.03712773648569837,0.8605121328907412,1
0.4731562165884927,-1.5055671630243697,1.6195645604110744,0.31379550823364616,0
-0.8879187382101753,-0.16683440366657895,-0.41921799007445937,0.05201466903661605,1
0.09998996345959031,0.17156083586339568,0.35926822453793744,0.5366220816932891,0
-0.3843661443205254,-1.4245178937445688,0.789564432799363,1.0894202931921821,1
1.1656083923478273,-0.2071896867307364,0.17214385494065923,1.0510484322642168,0
1.1687576518262415,1.3888907534992052,-1.2446845616186164,-1.5796133560660044,0
-0.45587882872091723,-0.33993104410420133,-0.3001960178476642,0.45990990480278404,1
-0.2623008469371881,1.0540193952422656,-1.0344777571651926,-0.6213526377017387,0
-0.8833698078524659,0.30996726003875835,-0.4958046796181146,-0.002788823135349068,1
-0.2398851178052749,-0.46346822886713657,-0.29032677958312325,1.1320295375355052,1
0.030716752466070953,-0.39975269208231723,-0.27039157252143514,0.7789283775337128,1
1.4947060078421193,0.01404676420269374,-0.281050497279857,1.347571107263389,0
0.7443774412239266,0.2551076132299105,-0.13695805214493456,0.9506177371164344,0
-1.536841149623428,0.34996160186572645,-0.3671097389321421,-0.42713923116449115,1
-1.6139980068445778,0.24554523637735487,-0.42277250075140876,-1.261809599914145,1
0.24046093290566,1.1814607325437674,-0.7918818275543422,0.03798422172798579,0
-1.938266757805301,-1.2340743490227406,2.089345093366546,0.160373979374913,1
0.749661198793266,1.023228199652641,-1.1708530209859345,-0.046622200465331436,0
0.8238787471678958,1.2614494161977035,-1.0735474273408643,0.07390781668263303,0
-0.05149641580653287,1.3754281585386305,-0.5885859317404828,-1.3750419011801038,0
1.1150452818332868,0.6260730952057992,-0.7077991057729726,0.4568684051513159,0
-2.334618559049729,1.138267527619433,-0.31046000721369704,-1.1747549117475098,1
-0.9795271972600484,-0.100650439368658,-0.5017250246860083,-0.036876218610007776,1
1.312678809989774,-0.1530296843105639,-0.14623709881165664,1.021236085835275,0
1.8583055105110389,0.6076668027311125,-0.8674871680711792,0.5421014892697267,0
0.034264918145084346,0.9584469453760252,0.05035060834939866,-0.9489023757089217,0
0.8826299323263134,0.8851810060924905,-0.5925251496650347,0.719873377335005,0
0.11965533931368832,1.2196931337342178,-0.8076617356146815,-1.3999953812927683,0
1.3093195998794653,-0.8266555127126907,0.15083521996866836,0.8860823877005302,0
1.1259627146917897,1.344636962949006,-1.2521713793114784,-1.4870971514973519,0
0.7934359055432245,0.9195131891749219,-0.2960508548456533,-0.6225767706883975,0
1.2818510588732963,0.7000574957197584,-0.872209622308215,0.4763509524543736,0
-0.6126384680247852,0.019007567936577693,-0.4221804662446194,-0.08923144480865483,1
-1.0336594685167917,-1.596195915376498,1.2628925655231442,0.29065939478579084,1
-0.883929676204184,-2.2057418445126618,1.8741854710547672,-0.09591709419733098,1
-1.9727336532079462,1.0292495890123898,-0.3023671949785941,-1.549198359551323,1
-1.058223692448423,-1.6061004166244939,1.2828190187672222,0.2541331497454038,1
-0.492501217277677,-1.2192090440408605,0.7325264001608228,1.2215324916754586,1
-0.3587206746346385,-1.7020320971059466,1.2344656946524017,0.9189550665961195,1
-0.896246779941982,1.5053498977070743,0.2311630147225412,-1.0414185802775742,0
0.02665070856171827,1.4281837403155209,-0.6681304901818718,-1.3914735324241034,0
0.7383588564429571,1.3219883279708597,-1.043945702001396,-0.8417436573383095,0
-1.2403558656167153,-0.4376275732795327,0.2374749779466769,0.9341766894648449,1
-0.43686779900288963,-0.3243553178151897,-0.3197370727532758,0.40207432938694043,1
0.8251384509592615,0.7393333763163017,-0.4819874696114117,0.29248617785818964,0
-0.6034006402214365,1.3987952547472011,0.18932898109104332,-2.0696902890711457,0
-0.49483866764609996,-0.33993104410420133,-0.3682938079457208,0.7174392359730716,1
-0.26543610970680936,0.19704910332369607,-1.1365058050472983,-0.933035728920303,1
0.04510186992802771,-0.175686872398596,-0.8222667892062947,0.6145503876240019,1
-1.2593214060311657,-1.5632664423153717,2.3112082970587022,0.5293163618648322,1
1.2344372078371704,-0.19196857237759865,-0.04320005826817446,1.3640027385073885,0
0.10708979399481536,0.6759719382807632,-0.03748704045946772,0.4026816876764751,0
0.3426019153222297,1.1570330507093318,-0.8268279889084074,0.26144028203499914,0
-0.0709763352691243,0.5064321941203356,-1.499121181365254,-2.4404613379149818,1
-0.2911270686962734,0.35740280746655234,0.4048571851969321,0.3935524805182758,0
-0.3507320530910609,-0.36329335057123585,-0.3627673846702823,1.0595702811328815,1
-0.07223603906049,0.06502329912329452,-0.967165507015833,0.2863984703514585,1
1.1409042013282664,-1.0110605618549982,0.4609276906259331,0.5658451493352685,0
-0.29935013511213293,-0.525774213142742,1.5421854200100824,0.8020644909815682,0
1.6003811592289097,0.3198717612867543,-0.642076364610713,0.9749685671433591,0
1.268309243116115,1.3963148528802591,-1.2184231087882709,-1.4006074477860977,0
-0.16547343507968687,-0.3229406334400442,-0.35783299590163314,0.5725420984130523,1
0.04510186992802771,-0.016043076376278317,-1.0701841184696097,0.41607652747280166,1
-0.5780665973061928,1.6221511663103838,-0.2767081430179972,-2.6420195423721835,0
-0.20083430027293786,-0.035509954476829905,-0.8232573527779656,0.30162009322018385,1
0.3020814433666327,0.7000574957197584,-0.20545206767165955,0.8032839157644323,0
0.3878112847234658,-1.1519473878973028,1.5115931310989432,-0.16046656822461977,0
-0.09003285429072891,-0.46559282136282065,-0.11051000478132074,0.7083053206110773,1
0.8330465914272797,1.194546990669358,-1.178961820456357,-1.0024817348942279,0
-0.7155142776529848,-0.16471323241484923,-0.47665685541409414,0.1737688191712395,1
0.9898447216803281,0.8646535423660741,-0.6179803298207643,0.6736058586430892,0
0.13441486873585656,-0.34524067787167617,1.2088031872374847,0.31866849916130807,0
1.3020763030791127,-0.9055836107407618,0.28267232044942947,0.6711717172811557,0
-1.0242116900815488,-1.8931769968384276,1.7289181714511188,0.15915926279584366,1
-0.691824848020913,-0.334621444549166,1.269596146903522,0.33023184768144087,0
0.9791022476817373,-1.0893044110921888,0.5371089401960671,0.428251942486264,0
1.205464020635759,1.4065785847434675,-1.255350397285678,-1.5339437792560338,0
1.5920531174971027,1.034911747756926,-1.0155188311306536,-0.23899940752259038,0
-1.340117407538483,-1.5852137222828653,2.323233278091545,0.299793310147785,1
0.008433992067690802,1.4023362422400079,-0.5652731332630182,-1.3220746084881274,0
0.016748037090704493,-0.9048822557301092,0.39914416738822533,0.1049725453210029,0
1.2164164452662443,-0.9919529143696587,0.3515740795858888,0.578021317661338,0
0.9218207169465799,1.2855178674169265,-1.292438940318008,-1.3160010255927805,0
1.3479855079199963,-1.1820372284762748,0.4788730167266692,0.296747102292522,0
-1.1972110107624396,-1.7618525476486786,2.052026186712897,1.116209972784835,1
0.2764324745035475,0.41120186864953534,-0.6197541297049193,-0.25604310525991975,0
-2.447711966096784,1.295781599280135,-0.3710581714015467,-2.7101943333215006,1
-0.7719210140885828,-0.0015370020096107165,1.4754721152761519,1.0090606708218126,0
-0.09900124544981313,-0.22665827545326517,-0.4304689493396706,0.57132446274763,1
0.9507589123760087,-0.9307126475858498,0.3265105175864011,0.47330474459911054,0
-1.2169113783885201,-2.440062842949705,2.4414789249144953,-0.4484203123171786,1
1.7378288395757013,1.2727737336867766,-1.4509521481474887,-1.277017098171486,0
-1.665715845834537,-1.6917683652427387,2.4146415630308526,-0.3248299627025666,1
-0.22339699484717704,0.6621672189247482,-0.19775331544718455,0.23891152687667844,0
-0.4573274880809878,-0.20896018047713982,-0.6906139796225886,0.4781777355267724,1
-1.2106828429756564,-0.29320660223232997,-0.2088061619980616,0.6011564894684344,1
-0.06896780755733564,1.2302989899928665,-1.0696082094163126,-1.7123376210426107,0
-0.7872124184448832,-0.2004652317383578,1.3299974884133168,0.5816744129857562,0
-0.8287826435599517,-1.5080475648913114,0.9028572617639589,0.41546916918326704,1
